666	1861506447	0.0	0.0	29.301221723670405	24.560022025826044	11.251699355795877	18.72441398474623	15.837196816465617	2.271216547773094	18.5011832679892	0.0	14.792948117935916	29.18951994832787	7.513032237121895	17.54960857691825	10.642477736354502	11.308880314488652	24.32388558990181	0.0071583440764269686	30.443531593022687	8.685994740499787
667	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.85568142782484	0.0	1.0941069499436404	4.2242427899954675	8.810647453389036	1.0986746937117404	13.233244621146998	0.7704511214313011	9.173056337956583	21.989859022024227	1.1914841211490286
156	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.91750483724685	0.0
669	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8177429010989887	0.0	51.59358858077297	0.0
670	1861506447	0.0	0.0	0.0	0.0	0.0	17.208534610148913	5.319855569767958	31.68834419943794	0.0	0.0	26.54937811239674	26.648414986330536	26.287074526758857	5.690910976944339	19.25377030376184	6.013994027579287	23.388179178280748	2.1205128584046116	29.99129229839561	3.6911957927257757
671	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.71830353675141	0.0	0.0	27.846192669747026	2.775798652005686	0.0	20.820123998169652	3.4901688013417087	1.6233035913290412	0.0	0.0
672	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42.095653451326434	41.266537314639685	0.0	6.23002761753899
160	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
673	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5653440891277053	0.0	0.0	2.9665897058283432	5.811922367113645	0.0	0.0	43.708093387137446	0.0
162	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.896637581458315	0.0
675	1861506447	0.0	0.0	24.700510817605767	0.0	16.418062357621356	1.952501175789279	36.421959987804584	10.553945426958474	12.790738856142081	2.2644815217406187	5.675287738050632	19.25319075887235	17.976371836403054	8.95531357469301	4.5582965113084715	6.7461092464139005	-1.0408584601237363	14.614799591374414	31.19818854878807	13.410974058075334
163	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
164	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
677	1861506447	0.0	0.0	42.81229478507111	0.0	0.0	3.694953336431591	45.76357010519933	2.0471025160187475	11.5361801055464	3.7007721022964755	0.770081427676905	22.766235383716708	23.602488495008203	21.687278407049597	21.810698853806294	31.16557826896092	19.32967452295037	9.627835233670039	43.00205640294961	16.7498003055804
165	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
679	1861506447	0.0	60.19183450120703	52.99383707541359	0.0	0.0	3.3739566454236316	6.561521357164364	0.0	0.0	0.0	32.77219149179129	1.1674037539668414	30.315393763842113	0.0	0.0	1.0317251228050248	0.0	0.0	34.55823825307009	0.9273731038757066
167	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
680	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	2.721100694431951	16.342960732319632	5.923418204936139	15.532958842508519	12.520855707818173	1.6837464063090182	9.905554900646507	6.9405327539802775	22.32774100488274	3.4984011515572155	12.566773020966252	-4.260874152865876	-0.48929138962945246	6.855207018958335
681	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.846278698639559	0.0
170	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	79.1087635431645	0.0	0.0	64.60048993742997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
683	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.640380339291091	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.6219465528595713	63.172586719559334	26.327039872543995
171	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44.97081016867397	0.0
684	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	4.357287575464167	0.0	0.0	0.0	0.0	11.188778878064925	0.0	0.3425880365581724	3.1172806881309842	4.687788456491784	9.458552344918395	1.6532655799823084	4.981738664846171	0.0
173	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	41.13901690504081	0.0
685	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36.11314269499503	1.2954317469987497	0.0	31.371942997150683	30.09006794061544	0.0	0.0	0.0	0.0	0.0	0.0	23.390915850539386	21.80762266048105
686	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6254758743715496	0.0	0.0	32.78220991318088	32.04041185043174
174	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
687	1861506447	0.0	0.0	0.0	0.0	0.0	35.41960121739241	8.664920699933276	7.014378070804267	2.2160954984579146	0.0	0.0	0.0	14.967094936489245	4.2325507290515185	0.0	0.0	4.010828458468292	0.7798046958502312	0.7545456725980444	3.6311600842338225
175	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	75.05506161316217	0.0	0.0
688	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.19981978140294	0.0
689	1861506447	0.0	0.0	0.0	0.0	0.0	33.20954820999143	0.0	0.0	0.0	12.06383944691484	22.898049891429473	29.662812725446656	35.37123294186516	0.0	0.6850942226296372	4.016673906099309	33.910807606993906	21.5909196364459	13.799871117217052	2.146519182863697
177	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.60048993742997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
690	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
178	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
691	1861506447	0.0	0.0	30.5700556787742	0.0	0.0	19.4599746918231	5.536872150864474	8.190190638338402	14.390938587939333	5.842934087127625	30.490514364091503	9.066535038616674	8.241093731882613	8.120467801848648	0.8719566434625176	0.0	4.202813926816724	3.1504126693584116	2.51711029527189	16.62333413106792
692	1861506447	50.743813674790815	0.0	0.0	23.32417066537502	19.78292190323498	16.955289376268308	0.0	12.584924477441465	10.821262008544114	0.0	4.826502919067667	29.7409957004992	6.123249420875878	26.95878588150472	19.123850113057397	22.20749568671546	11.846101668442245	10.412801261693739	17.16115474530198	-0.8791004297633089
693	1861506447	0.0	0.0	0.0	0.0	9.350563512668378	0.4356764059427237	10.450678670358156	5.063262133019656	4.386828174225302	15.309038218928473	7.394279072362419	10.007011511338478	-4.452838248980638	3.917916429872452	0.050822234999014594	5.064404406142387	15.041749237189942	-9.261377030136178	25.13155719527933	9.504897896872832
181	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	69.34168963527438	0.0	0.0
694	1861506447	45.45508150896047	6.127857509405469	23.765540652949415	0.0	34.028337553184976	14.210986100516317	14.112273949334355	22.77663819738908	0.0	3.965259529797028	25.122267627681357	29.220157785375356	1.7886346795640913	20.53454823276767	21.60705250318387	17.210187450706712	19.26079361399292	10.837441073751224	22.02277584899739	0.0
695	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
696	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
697	1861506447	0.0	0.0	0.0	0.0	37.59776814290076	0.9332382878920285	0.0	0.0	0.0	22.040275287857348	0.0	24.376695962727652	8.281392715214315	10.081430961678969	1.073207667689329	2.560001048916941	28.908577121066386	5.716924492157095	21.222653913700817	2.102691800410124
185	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
698	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.330502072356339	12.59762830888979	26.569992599575663	0.0	27.31539433852122	5.833974767796833	17.450009968059437	0.7329853661104673	20.374484165968596	31.408129970657512	0.0	18.480031336721993	2.5464769689410827
186	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	2.687009927015657	2.8062664108645166	2.74937407315815	10.795267865159465	69.34168963527438	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.360662488663046	0.0
699	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.37661830159072	51.292167267399805	0.0	1.9769258235685867	0.0	0.0	56.619462790818744	0.0
700	1861506447	60.475078391640544	0.0	0.0	0.0	29.514186620084754	26.686554093118037	4.646703330634632	2.203892752701423	0.0	18.985256412477067	17.574989496446854	35.8272622556919	42.294906111157665	27.64639626554223	16.646250540455494	22.78444701762946	0.0	11.344180764273382	61.60787485534755	10.187410271581104
701	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.458021718653793	0.0	0.0	0.0	0.0	22.970109096102263	0.0	1.2552449482059984	67.92525399457918	19.73519650929338
703	1861506447	73.7120545341012	0.0	0.0	0.0	42.75116276254538	39.92353023557871	5.4594562597637895	2.5996364538449193	0.0	32.222232554937726	0.0	29.53009058237229	38.12224181884852	16.780378464933882	4.509686692537486	1.1624897011921982	0.0	0.845796518506821	36.155707650527084	1.7309896856381588
705	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.22444262583473	0.0	0.0	0.0	58.79158600656643	0.0
193	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
706	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
707	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
708	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
709	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	24.681213723910194	7.334036255283029	0.0	0.0	33.19922141649819	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
197	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
198	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.59358858077297	0.0
711	1861506447	0.0	0.0	34.38312347906564	29.641923781221287	0.0	0.0	20.91909857186087	0.0	0.0	19.47944351556497	8.718195706018436	17.12735787040598	9.939064097728037	11.898191908235358	1.7929658683356517	3.0042907479032834	4.020859157105857	10.823865535784098	23.953497983876996	17.82578300123403
712	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
713	1861506447	0.0	0.0	0.0	0.0	50.96060116752891	0.0	0.0	0.0	0.0	0.0	0.0	37.73952898735579	0.0	35.48015528175099	0.0	0.0	5.6049884555338565	2.7046481694102322	40.80745080516991	30.298578834530637
714	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.809552581995963	36.63688439467755	1.2323545882323352	0.0	49.62421575639573	0.0
715	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.6354186037464	0.0	8.227504506026463
716	1861506447	0.0	0.0	6.604575949252638	0.0	0.0	0.0	0.0	0.0	8.14246670008767	2.3773999837984725	0.0	2.4426042124479594	11.262576167675888	21.286804631195736	1.5108893180282068	10.58215203031068	0.7045577018646119	7.254157286424149	6.903966853761695	0.8114232837461506
717	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.389752105518056	1.6729912051360187	0.0	0.0	0.0
718	1861506447	0.0	0.0	0.0	0.0	27.393247293128454	0.9120928262398043	0.0	0.0	0.0	0.0	7.989154441890729	13.271763743422236	16.596748970785413	14.845722196606225	13.991737962069028	2.6903027484696826	0.0	10.903312284173804	34.492231212092115	4.461828937446566
