2076502,bd36bc52-f437-42d1-808d-cf2a646699aa,2017,7,16
768723,637e49b8-5bf2-42e3-b4e6-72b972aba0d2,2017,7,15
6739888,546661d9-72c7-4e73-8ea7-ea9d6830dc46,2017,7,14
25586012,5bb3b6a2-1c61-4d1a-81c4-92a549b04657,2017,7,15
16936051,d4b76711-f45a-40d1-8fd6-281a31e7336c,2017,7,13
12393306,d621d475-937a-43b9-92e0-894e46ed4e1f,2017,7,15
4025149,b70b8eab-a58c-4de7-a5d1-a3e8b1092c20,2017,7,12
8287139,6dc6f150-c3dd-4dce-b337-1366d2a24498,2017,7,13
23695414,ff421ccc-ca6c-488f-8e61-1da24d3c02f8,2017,7,16
8286711,6dc6f150-c3dd-4dce-b337-1366d2a24498,2017,7,12
25133514,4fd22ddf-ecc0-4292-b27a-aa8e5e151336,2017,7,12
7181083,0bc69333-1766-433f-93fd-160f01825e7e,2017,7,13
4520085,e344ae1d-cfb0-426c-8730-060073b73e94,2017,7,16
1890940,5752d119-890a-47ad-90ce-a7db72fd6503,2017,7,12
1090483,ae9eda99-6d3d-4124-90d4-c8d0f3fc3352,2017,7,12
19681759,269c7283-f923-4a77-af0e-a5cdeab0e538,2017,7,12
19985801,8e340f82-1020-4f19-8f37-028f18d825b5,2017,7,13
21616468,0c12649f-7735-43d0-8d9d-8b88ef3902b7,2017,7,15
6822049,c8ba005e-0de4-4f42-a160-a765bb6ab123,2017,7,16
8001821,94fb646f-3848-4896-a3a2-47cd67547393,2017,7,13
1638773,6072e54d-8be2-4ebc-bd95-ccd144d28988,2017,7,15
14289356,019d0e38-d9b3-4ff7-bfe4-eb1ed4d18ee0,2017,7,16
14342950,b31447a5-6d2e-47e3-b7a5-0d977a523998,2017,7,16
23415011,8757a744-338d-4e60-b331-111d8310ed69,2017,7,14
1741464,9364e040-5b4f-4524-a80d-b6eeb11c1af0,2017,7,15
27530346,5a72a8a0-8169-4eff-9a9f-a426f057556f,2017,7,16
25656858,c38efbf9-6fba-4364-8493-f6d34781b675,2017,7,15
21915317,e4693b47-21a1-495a-828e-9f6a212a2038,2017,7,16
22162935,a0641ab5-0f61-40b3-bbd2-383744a05cba,2017,7,14
748380,c981471f-a840-45af-9630-a12ca6f577a6,2017,7,13
6502986,d44d0e05-a613-4079-b58d-5ee85b37ace9,2017,7,13
8972896,9b9d998d-d67e-45e2-8314-1f6d524ec5f8,2017,7,15
26271605,d90eb8ea-f8a0-4272-82fc-349c6dfee949,2017,7,13
27052791,fcdb62a6-ccf2-41a0-80d2-4f033fe42fa7,2017,7,12
13017196,ade3c651-7f59-4850-a62c-a9f9c040b463,2017,7,16
17537600,866f0077-98da-4c66-a66a-77b4b793d109,2017,7,13
24266315,0bfa2bb3-c3ed-4563-9582-1eb5cd1c05ed,2017,7,14
7138789,aeec9cf0-2fb5-4806-b132-7b6312e46d08,2017,7,15
7991045,72a56793-33c0-453c-b593-ca5b43dee0de,2017,7,14
1343561,d744c6c6-9376-4c87-b354-69793442609e,2017,7,14
11356925,cf710cf3-502d-4bdc-8dc4-91523361b31b,2017,7,13
14827321,d8fbadb7-ed39-44ad-9577-0a3e40988d4a,2017,7,16
19879141,dc85bd57-454e-4c98-b353-23c1af984762,2017,7,15
25797956,37ff0695-2384-44c6-a13f-23ba851a4cee,2017,7,14
25204036,0724a505-b9c7-4f9c-a59c-f1ad83f01fdf,2017,7,16
17005654,6e59c4ed-0826-4ee0-8da1-4c7592182880,2017,7,13
2880808,da240f33-bc45-416a-9d05-1232d1a41f50,2017,7,16
12680907,f382141e-39ab-4e6b-b43b-3eebfe8f5fd6,2017,7,14
23980249,4493dada-9937-4226-bea4-cae6e016b18e,2017,7,15
26651580,21f76550-de0a-46c9-acb1-5260d78bbe2b,2017,7,15
456085,6b3e149c-de33-41cf-9f5e-c33cdbfa2508,2017,7,14
23178132,ef0a1855-d065-4f2d-a0b2-532861a7a25d,2017,7,13
10350590,fd732a1c-60b9-4731-af9d-bc37d1f77e62,2017,7,14
16169377,0f44c6fc-f382-4767-9f21-0527e0045064,2017,7,16
20625450,75ba196d-37ad-4d3f-adc3-5bf1b70c65e7,2017,7,16
22809243,a4321d85-4208-4a47-bbb7-a3f0e6d938ea,2017,7,14
2721168,84662965-07df-482c-950b-08da03ad9af7,2017,7,15
3928575,9690c5ce-8dfb-4fcd-97d6-94e5c1d10308,2017,7,16
197803,49d891fb-c94e-4639-aea0-2ccfad5aa1c7,2017,7,14
18384440,9c2a87c2-1f35-4ede-b63b-881bd92ec6fe,2017,7,13
19625982,bd532155-7197-4e6b-b1f9-6da06b1e2580,2017,7,16
10819338,29dd65db-3ac1-473a-b9eb-edb3efe4c70d,2017,7,16
18740805,e5461697-3365-4491-a2eb-c39138922049,2017,7,15
13003388,ad1d41e9-02b1-46ae-b0d9-87a51f0b9cac,2017,7,16
4605778,26752502-c299-4a84-b652-20e2aebe1ca8,2017,7,15
16423244,23ec8c99-4d40-436a-868a-79f39416575b,2017,7,15
355404,d83c3b30-8db8-4a52-8af7-b81592548268,2017,7,15
27800038,bc697784-5a3e-4f7d-a28d-528715020eda,2017,7,14
21437252,935dec1f-f0a7-4014-8852-b1ef91793603,2017,7,13
15762338,a0117a1f-371e-4bc4-affc-779270aa3e54,2017,7,15
1871354,a2d5ec3f-28b8-4e82-a5b1-15c0f9c433fa,2017,7,15
6739634,546661d9-72c7-4e73-8ea7-ea9d6830dc46,2017,7,12
24874446,40b5911f-4370-4c57-a1d3-da2f62eba882,2017,7,15
1780343,28661ae4-99a2-48ee-88e6-d0040ec55df8,2017,7,16
9368758,4c0c3024-2f75-4b4e-b7e9-9b62eab78869,2017,7,16
14653155,e945fe1d-392a-48d7-ba1e-79d8cca05e66,2017,7,14
17170606,e046d69d-f82b-4530-aec7-817cb8b8c39a,2017,7,15
24742361,2d310063-3ed4-4c42-a1aa-e2d6b69af12f,2017,7,14
10914648,406154a3-6a84-4f78-9e13-b7754327fa19,2017,7,15
23165641,eded7a7b-640d-41a2-b9d5-dde166ab6f8e,2017,7,15
15262279,03275732-e3e8-4320-a4ef-e828e9d0667a,2017,7,13
22404269,be1e3964-f1b3-4f93-8ac9-b2c062b02bed,2017,7,14
28292077,ed6eea89-d9b7-49de-8c7f-3a15a027b079,2017,7,15
548175,177bf528-0f55-463e-bcc3-f905ff4afc20,2017,7,15
24092444,9447ff04-1c64-4201-86b8-140ac48d1b4c,2017,7,14
8688791,edb8c9a9-2393-4215-90e3-bd863106df3d,2017,7,15
24913041,0d13a9f3-9194-4627-be02-4d2948abd356,2017,7,12
776342,d0ec2951-168d-479d-bc00-2854ba21e622,2017,7,16
11693408,bf1e25cd-c1ee-4ed9-8fa0-5b1224ed25a2,2017,7,14
4322247,08219628-0e3c-4f0a-881e-6e98f0ece505,2017,7,14
25019896,152de239-930a-4b76-bda4-ad54414eb792,2017,7,16
16400472,c9bb7453-6dc3-499d-998d-77bd1f05a855,2017,7,14
4205534,1b2c3d0b-c535-416e-93b3-ad42fea92610,2017,7,16
23549891,4cf515cf-8f9d-48e3-b0ce-6aec44ac16ac,2017,7,14
304067,4c5f2640-e08c-4188-9989-0fa003a2fc81,2017,7,15
412398,737605cf-2d3f-438b-8688-1e74fbc8bd62,2017,7,12
8760412,eaca29a9-26bd-40e4-b1e4-abd24ca5977f,2017,7,16
9754914,f3c27bda-719c-4fc4-b973-380f6014a83f,2017,7,12
5706757,5e049799-73e7-4ec6-9809-d5e93f032e6c,2017,7,15
22551219,0615adc5-3e27-4081-a121-8687f1955300,2017,7,13
2147520,282bb22f-e75e-4610-9fa1-9189b1856c6e,2017,7,15
4164288,79483b94-ace4-40bc-b882-a2b55685a93a,2017,7,15
27629145,ac5d12f5-fee0-4337-b398-2cad4142fd08,2017,7,16
9162925,7599ff42-935e-4c8d-879e-32e387495d58,2017,7,12
1601454,32016e5a-cb76-45fa-a8b5-fad8d7cfdda3,2017,7,14
21041965,ef3e928e-1a99-4b44-abe7-77c573e43f7a,2017,7,13
10047648,e61a4af5-72fe-49b4-aee5-755bbee8f99f,2017,7,13
23697950,ff4f9e6f-0f20-466e-8549-75c1d844ba3c,2017,7,16
11756235,ea91d2a0-f1d0-45cf-b5d7-45ca1555b368,2017,7,13
18833012,1a7a6394-7a8e-4ad5-a34c-2c23bbb5101e,2017,7,16
9354854,32e1d91e-0c43-415b-9aae-b3f0f77c8d66,2017,7,12
27416166,29f5ebce-55d9-49d5-a162-a6a5cc27842c,2017,7,13
15204401,88040378-398f-499b-adba-f62819d824d1,2017,7,15
14848655,372c7d4d-f99a-4e76-9f64-bf798f6ff6af,2017,7,13
25728238,c56b47f7-ba59-4999-ba92-02b6abc3a879,2017,7,15
2617515,c095e237-9c7d-465d-a419-b34184091856,2017,7,14
19622033,bd137b09-dca9-42ce-bd9a-5a01a35b3147,2017,7,15
22562490,cd385abd-c732-4110-b268-2cdda1f408d2,2017,7,14
4923039,42c03d35-4e60-4599-b56e-f62f5335744a,2017,7,15
12120826,db0b5754-9b46-4e9f-bb4b-63e24e31d353,2017,7,14
13717395,90a0328f-2415-4064-93b3-5ab6399e162d,2017,7,14
27660659,1667178b-fcc7-487c-a4c7-81fe48371c4d,2017,7,12
8287018,6dc6f150-c3dd-4dce-b337-1366d2a24498,2017,7,12
20974072,7475f46d-9cf5-4139-b1fd-ef045bb66ba7,2017,7,15
2436377,b6dd5f91-68aa-49d3-81a7-d4c24de89e45,2017,7,16
1570000,c9fabfa4-8a65-474f-a6b8-6efc40d58b4d,2017,7,12
13015830,ade3c651-7f59-4850-a62c-a9f9c040b463,2017,7,14
22177008,a1129215-3b36-47ca-a441-e5034c883193,2017,7,15
6206151,5a82dc02-67bc-470f-90b1-d6e9b66c8450,2017,7,15
5762348,c1daecb1-7876-4787-8e2b-c972a383bd87,2017,7,16
21068206,5b1336ba-c4ae-4f9b-8bc6-1ce9c4164093,2017,7,15
6912804,21a0ecf5-b4e5-45af-9ea2-c92e47882ecb,2017,7,16
380352,346c6f53-86a7-4a58-93ad-8e69964e4f50,2017,7,13
12275063,032187e8-f185-4952-bd79-caf2150b917e,2017,7,13
27797727,bc3b5e40-f119-4a1a-bb9a-6a6b8629419b,2017,7,15
20012890,8f2cf57e-9a63-434b-b23a-c4af8a226561,2017,7,15
25740503,7a5a8c65-0310-4dea-bd95-aa418dbc91de,2017,7,15
9645863,18ddf2af-cb84-43fb-93c9-ee15d325f8a3,2017,7,16
16218940,8b448b2d-fe0b-41b7-96f7-fc1dfce07bd9,2017,7,14
24785797,2adda73d-4469-4740-97e7-f2817e018385,2017,7,15
28519116,ef0bf0db-86e7-4ef1-8781-4e598ff0cdcd,2017,7,15
3950192,9827813e-2704-4c87-8770-0f346503c4da,2017,7,13
16577746,2d35e20b-bbfe-409c-b972-67306d77ab06,2017,7,16
10006255,4782e239-5891-4d98-b64d-e68f5b3207c6,2017,7,15
3208495,86c0f86a-2830-4406-8411-68e34ec1b7e5,2017,7,15
1126347,f602c4c6-e251-48ef-a1a5-6c55465f886b,2017,7,13
21995685,3e534e3c-36a8-4833-b7ae-7f367ee6e4b9,2017,7,16
10876439,a0405223-d588-4a8a-8aa5-eddc8f01fd98,2017,7,14
19618578,bd0d806f-39e9-4a8c-b53c-276f1c80240b,2017,7,12
21393498,97d8b4b2-d62f-4f52-905e-80e503f6829f,2017,7,12
897076,98209e3a-489b-438b-85d8-86a393626801,2017,7,14
4313529,8c3961bb-3b88-4409-90d2-acf253120c65,2017,7,13
5778681,c2a1e512-b71d-47e6-befd-1c39022f1431,2017,7,15
4770832,2c5240b9-6146-449f-b13a-9e2d3fc9a49e,2017,7,13
27053058,fcf743a6-75e5-4261-bc51-d755df0c0858,2017,7,15
9691018,51ec2bbf-cf5d-4108-a127-5a012cff68c4,2017,7,15
1441030,cced4b8f-6343-4351-a2ad-3c91c8a6b30b,2017,7,16
17660926,38e513bd-f9a8-4cef-986a-5b4144aae498,2017,7,15
21204072,f2441e72-48f7-4c39-ae9e-f64e88b8077a,2017,7,12
27042523,0a23b4af-a060-4e1a-a5d6-88aa68a42804,2017,7,15
17959672,dec72fcf-4015-4845-8b04-7ba1fa378856,2017,7,12
1070551,e6844048-10de-4516-a800-11d78cf57f39,2017,7,14
25979304,a9a49798-1b33-4aec-809c-5ac7ce4baad0,2017,7,15
28018058,de8d9467-5c0a-4a5e-8642-a0a14e99886b,2017,7,15
19086008,8ce9c4a9-acc9-483d-befb-9de332dd6b49,2017,7,13
4210673,1b7dedd3-e5a6-49c3-86ca-ecbd08d5a584,2017,7,13
22082081,9257e62f-5f1e-40b6-a1ff-665f071d3a7f,2017,7,14
3068634,3c3db929-2271-4e69-a4a9-736bc9e05af2,2017,7,13
13573724,2428add5-0956-4cac-b8be-6044234ded80,2017,7,15
25979255,a9a49798-1b33-4aec-809c-5ac7ce4baad0,2017,7,15
8522387,8ee41e33-bf50-47ec-82e7-b75c3148c311,2017,7,14
1180580,0c3eedf2-3e54-4c52-9cb6-14a5d59fb299,2017,7,14
12184357,7621a4da-6b53-4c4b-b67c-849157c61abd,2017,7,14
2141413,27df53bc-2aec-438a-b79f-34105621d16e,2017,7,15
14787817,c579e313-b491-43c9-85ad-eb0eacd29ee5,2017,7,16
20960262,731ae59f-0489-453a-a43e-b4b2fcda9351,2017,7,12
5745133,ebc5dc89-2dbd-491e-932e-fd3d97fdb9f7,2017,7,15
21240536,9f741978-cc4f-4ad6-bda9-180b5f9134bb,2017,7,12
5076899,bcb68803-be6b-4d32-999d-2cb004a40700,2017,7,16
21798065,2ea3a0f2-5ae8-46ae-a45c-8ed8bd8cff48,2017,7,14
22536511,707f1ce5-d5c1-4f94-95d9-54d4861d9db8,2017,7,15
16689945,58ac8666-5949-4910-be10-0b4c908d35ca,2017,7,12
27927445,d127eae3-68c6-4f1e-9d52-776e372cca02,2017,7,12
27251971,262940f4-9205-4ca6-8ab9-02093cdc859f,2017,7,14
18146513,d7084eb5-2280-40f6-8e8f-ed2f87ab92a3,2017,7,16
12646942,51c49422-964a-45a3-a9f2-d661a3464a1f,2017,7,13
15367268,4dbcb0ac-508e-49c0-8e99-89a19454aff3,2017,7,13
1528679,8e42b6bf-74bf-4ba1-860e-3340c7bbe07b,2017,7,15
7298882,8b1886fd-87d5-4d07-8860-a319f2b202f5,2017,7,14
10431568,cc457336-260b-49cf-85a9-aaeaa8027191,2017,7,14
23140157,9a19cca3-d72e-4ab7-aee6-ee295f4a9d9d,2017,7,14
9601896,f0d94715-d945-41b7-9f9c-267011ff84f2,2017,7,16
9263239,4b0d16c0-dae0-4a9c-8e74-aff904eded04,2017,7,14
4437338,ce1837ff-1e83-440d-a436-cec552f8cd17,2017,7,13
26350251,7674db0e-63fa-453e-95cc-1abe34217cbd,2017,7,13
2128212,270cd39e-4406-4964-9b68-a83839faa1ed,2017,7,14
3495300,73c2a7a1-32b3-4329-aed8-bbe1ffdd9f9a,2017,7,16
16051140,ad84690b-c33a-4761-bf92-1af0f9ae447b,2017,7,12
13106709,1a370076-6a0e-4c96-b5f1-4fb570985e0a,2017,7,12
4160858,791df7b0-98bf-4423-add0-dd06605094ae,2017,7,14
3243397,4b50ba2e-e10c-4039-a2ee-224e0330e11a,2017,7,14
7193854,0cf489e9-b269-43c2-a14d-560d58db1090,2017,7,16
783696,41dce8d6-e631-41e9-8a3b-4f09c97e51e5,2017,7,15
17389457,bebc5a8c-8c2e-4152-9426-aa893a5f862b,2017,7,15
13453462,7d77178f-5023-4047-8a8f-b5924b56853c,2017,7,13
14686867,eb96554e-3c62-4d36-af66-5adb3121991a,2017,7,16
6793324,a049819d-3e71-490b-9af3-40b256bca204,2017,7,15
23068062,d80876e0-b688-478d-bc33-39aedcad7b09,2017,7,15
21748513,0866ba65-f5d4-4b76-ad13-37b4c57da56d,2017,7,15
3489580,736d1518-08e7-4c47-b964-4e332d8acb5c,2017,7,15
17998367,87b4c9fd-fb3c-43f9-b98b-3cb3c8342a20,2017,7,16
1022435,b9c58d17-0579-44fa-948f-12e3ce5ff468,2017,7,15
24643516,3e396b9d-1b95-49b7-be81-6d81108523b5,2017,7,14
26090735,a8cdd854-0f50-4bc8-a4c6-21f6c96ff395,2017,7,15
4038510,b8ce0c54-52a0-4694-87ff-f6cf3630984e,2017,7,15
28238954,c1ff1c28-6dba-4119-9f22-c0adfb46edb1,2017,7,16
2764582,b125ba23-c1cf-4993-8601-3485d4d02293,2017,7,13
19594078,15f77c53-d3ed-4e50-a279-eb1ae75869f4,2017,7,12
3297552,04f2ec6d-7ef5-428f-9745-cb00ca845cc1,2017,7,17
3283917,0335536f-d09e-4782-867f-2b25ce32bd79,2017,7,15
28283526,ec8ea39b-5a89-4fdb-9612-71309d5edbcb,2017,7,14
28235638,c1e575b7-aba5-4444-84b7-4a4b9cde384a,2017,7,14
159304,dfd4aabe-501b-4fa4-a035-9eab02c3a9fe,2017,7,16
9699421,52a0ac04-1f7e-4d18-b612-a3b91933a828,2017,7,12
6671388,1851671e-2369-4f50-9c69-b3b47bb36f52,2017,7,14
20508712,f8e7b2ef-26ce-417c-aa99-274320f285d6,2017,7,14
26803252,49c92a58-cade-4052-9ad0-744b943a195d,2017,7,15
11041910,38024df1-c88f-4cfa-af5c-8150fe8ae291,2017,7,16
9536007,694e65b7-906f-4a29-ba4c-e2b844d4e1cc,2017,7,12
7931399,0dd30712-68da-4418-b099-e53913c1a182,2017,7,16
2935590,9ae151b1-b86c-41c0-83a5-81288d6e9956,2017,7,13
450879,6aeefeeb-23ba-4c70-807d-2a3275664e13,2017,7,15
1985979,728e5596-750d-49d9-8d84-18ee8cf9efe7,2017,7,14
11025838,37635b8f-e4b8-440b-bd47-724c3f23bfe0,2017,7,13
18407080,510a0fb3-96ee-4c7f-b063-6dfda1876a58,2017,7,13
841088,204dc986-a753-4b96-a0aa-560573579eaf,2017,7,13
3181137,dd675e86-4bb8-4a2f-8930-e2919544269b,2017,7,16
25969857,a993b414-b2d3-46c0-b164-3eced5d5e859,2017,7,12
19333806,9251bb92-0357-4985-94b0-45c101c6b10d,2017,7,15
25582875,5b69c456-42fb-4c20-b048-b251202ec7f4,2017,7,12
4067581,4a84ec90-23c3-40c7-911b-5dbcdaa8aacb,2017,7,15
21167481,55458db7-40a1-45e3-bfb3-d8b96d3c9fc6,2017,7,13
8747243,5e11c7b2-ebc5-429c-bcce-dcf2be777189,2017,7,12
11382790,022259ab-f784-4ddb-999a-c93e687ccc6f,2017,7,16
8528713,8f4d1cf5-dfd8-4d0e-8af1-d33bc2f91fef,2017,7,16
9889797,1277ac08-65cf-4cbc-9ab8-95a2e9d5a565,2017,7,15
21246255,c5d59008-1804-4480-916b-ca153db11dd4,2017,7,14
18799635,78ab7474-7692-469d-b2eb-41ac95297cf8,2017,7,16
2500286,f590f525-8304-4f5f-9a43-16d9de60b5d9,2017,7,13
24445297,fe74f8cb-1d86-4c32-926e-6fe91fd0c0be,2017,7,14
2410232,e28df619-f7e4-4cd8-8551-da223f962264,2017,7,16
24172096,e5030152-38c7-4559-9553-bf486038d2d6,2017,7,15
15840378,1e5e846a-6f18-40ce-bd04-0929d75287ef,2017,7,12
7760201,930e86dd-f22f-4b19-9602-ad33d0a67ded,2017,7,13
28543631,f87e71b1-050c-4e2b-9172-cc0bd5b269f5,2017,7,13
16642693,a0e0a7ec-04b3-4f04-9e32-72e4416a80cc,2017,7,12
1644002,60aeb605-6318-471c-8122-113a89110217,2017,7,15
8892378,7c673f6b-79b3-493b-86c6-18992c526471,2017,7,14
11910374,d824af21-e207-4f83-abd8-3a90912df68a,2017,7,13
26883724,7a01b91a-20b6-4d92-b0a6-013a2d6e87b6,2017,7,16
11756407,ea91d2a0-f1d0-45cf-b5d7-45ca1555b368,2017,7,16
23450918,4b96a9e7-b5ec-4de4-9e6d-9071ada3d512,2017,7,15
6339074,04791150-a6c5-481e-bf9b-381ddb0c2bc2,2017,7,15
11070259,ac384fdd-a3d4-4b99-a7e1-09cd63dd0976,2017,7,12
4099003,e6c0eb7a-0723-433c-baa1-32c9a5ac1007,2017,7,14
10194083,1b0d92b3-8c4e-4aa2-be7f-dac6368cce88,2017,7,15
27592750,72a5f4e4-8749-42ad-9005-a9f9fad053c7,2017,7,13
27265367,60400d90-42bf-4def-bac8-a8bec5f35bb2,2017,7,16
22198553,59056271-c479-4a70-9323-ae5755a32386,2017,7,14
3432461,33575166-b04f-4dae-8117-fef1a08904c1,2017,7,14
10392213,30152e3e-f8ed-4303-89ca-323ce736f539,2017,7,13
9350440,a6d5c2d0-0838-4fee-a83c-ee7aff2ae24d,2017,7,12
4043837,b915b21b-b1fd-471c-b4b4-d3008e115595,2017,7,14
9325912,e8c22f6c-2511-4c0b-8977-283976ef4d3a,2017,7,13
28005288,dd8f2339-cb78-496b-8003-e841a4124606,2017,7,16
16643375,a0e0a7ec-04b3-4f04-9e32-72e4416a80cc,2017,7,14
3899710,1311d809-a668-4d72-b9dd-53be43617d5c,2017,7,13
1522827,8df38fb0-0715-4b13-8ca6-60266cf6792d,2017,7,16
25196182,05d40533-0d86-41f9-a507-fe4d6a2de6aa,2017,7,14
14952577,f83de00e-c4f3-45f5-99eb-b42d793e2440,2017,7,15
15115486,a5916078-f182-4458-a8a6-085477ed25a4,2017,7,16
16414019,cadb9501-024a-4174-a61d-3cc86480b796,2017,7,16
23415082,8757a744-338d-4e60-b331-111d8310ed69,2017,7,14
17823791,3bcc6871-4cfc-476f-ba75-259a50d2e03c,2017,7,16
23154523,ed3f1e50-8498-40a6-8b9a-0eca5f857786,2017,7,16
2696621,c26cd5be-32ab-40a4-a215-93300f650658,2017,7,15
1496526,7f0aa07b-f10e-4d20-a69d-1455cfafff53,2017,7,15
23846760,f379d123-7b2d-40d8-9ee2-362efefa6e1f,2017,7,14
27971438,00a5762d-6903-4a1d-a0be-b1036c89edfb,2017,7,13
1977545,71c14957-285c-4075-8b88-86781e7332a8,2017,7,15
2084816,68231273-706f-4ab7-899f-171397ea1482,2017,7,14
22323715,37bf89d4-f99d-4898-8809-0912cca0592e,2017,7,14
2064099,1587fa6e-448b-4c73-a42d-da6a6675902f,2017,7,13
3122535,6d6ad348-bc1d-419b-a3be-e599dc2461f8,2017,7,16
3281043,031f0f10-8019-45c1-80e9-e484cadeaa78,2017,7,13
6512677,d4e78827-9a28-45c9-ba60-0404579c247c,2017,7,14
26100772,dfc85323-e23a-4092-ba5b-36ac8d8cc2ee,2017,7,14
22582557,0066171b-b17f-4601-9ec1-93a276306aee,2017,7,15
8181904,bad58946-b2e0-485d-b5e3-bdbc395ab39b,2017,7,13
5161251,2862932d-1502-4ca3-970b-52f40560a05f,2017,7,12
8398074,009aa6a5-b6e0-4d76-9d2c-9c6aed7aa236,2017,7,16
24998780,abef190a-7784-4190-987c-8d6ffda0e70e,2017,7,15
18419398,52811caf-5a91-4b46-bf11-5b1ba6de817f,2017,7,16
19582626,accf6c44-9d3b-4d39-8b39-1f0b3429e16a,2017,7,16
4694234,21fcac60-8a91-48e9-9b2a-c0533089492b,2017,7,16
6545852,74a970f1-bd05-4aae-8d1f-6d3e13c8a9bf,2017,7,13
7806607,2b17084a-77f1-4c92-a540-d8c0c6ad2cec,2017,7,16
18101877,31dc00bd-7ea4-496c-8f2b-d8563d1ee764,2017,7,16
20616625,6df7eed4-5e4b-49b5-b092-9c2366163549,2017,7,15
11090205,1617d9f3-55db-4ca0-99b4-abc486117506,2017,7,15
8181753,bad58946-b2e0-485d-b5e3-bdbc395ab39b,2017,7,12
4313892,8c3961bb-3b88-4409-90d2-acf253120c65,2017,7,13
25728080,c56b47f7-ba59-4999-ba92-02b6abc3a879,2017,7,15
25483995,83324664-820e-4fe5-bc36-5a19101a3e29,2017,7,12
13712757,906ede1b-c90a-42fc-a6ca-8ad676b4af97,2017,7,15
27011063,8d25ebcb-9e1d-4150-a34c-0fb7f12d82e5,2017,7,16
1779864,28661ae4-99a2-48ee-88e6-d0040ec55df8,2017,7,14
53795,6db30e2d-9450-4a14-b0b0-57422f7adb6c,2017,7,13
17548008,b0afb156-b945-4ca4-8214-06d1c729e36b,2017,7,14
4098768,e6c0eb7a-0723-433c-baa1-32c9a5ac1007,2017,7,14
